,Churn,churn_prob,CustID,Predicted_churn
96,0,0.14478097793991362,6025,0
97,1,0.7135955558353726,3917,1
98,0,0.059677301284743925,4906,0
99,0,0.14643511827973396,4824,0
100,0,0.003572953064830968,932,0
101,0,0.44970714423238906,2945,0
102,0,0.07498419591269406,4767,0
103,0,0.011400567931044998,6951,0
104,0,0.08356409872277314,6689,0
105,1,0.13105330174972263,3240,0
106,0,0.13714465525732722,1094,0
107,1,0.3637035033565618,5894,0
108,0,0.3476244685266601,5793,0
109,0,0.13970618766346127,225,0
110,1,0.8387671369862444,5783,1
111,0,0.0796028222319401,6194,0
112,1,0.4187466442045264,5432,0
113,0,0.1487011476313569,618,0
114,0,0.023713265304931112,4822,0
115,0,0.38701666742106516,4936,0
116,1,0.3294082893166759,6535,0
117,0,0.17721352713647748,1626,0
118,0,0.2339074476973331,5665,0
119,0,0.07476466479463273,4627,0
120,0,0.013334982674683296,904,0
121,0,0.03140726354262735,5819,0
122,0,0.013573599054898834,4605,0
123,0,0.1468536691342634,3129,0
124,1,0.1430813460063369,5738,0
125,0,0.01948204599019239,6229,0
126,1,0.6509979446174677,1498,1
127,0,0.3663162787062934,4101,0
128,1,0.1430813460063369,5540,0
129,0,0.29668042796770144,4763,0
130,0,0.037372540861257464,283,0
131,1,0.2967478532675617,6796,0
132,0,0.0448047425241407,516,0
133,0,0.021491101143499627,1093,0
134,1,0.06363802173094152,6357,0
135,1,0.4175797164329092,4706,0
136,0,0.04235588493842466,870,0
137,0,0.01462508218206635,3051,0
138,0,0.2975877204422236,6539,0
139,0,0.06204219698202704,3134,0
140,0,0.006876220451863412,6525,0
141,0,0.18950628636964967,1939,0
142,0,0.20104352732619402,2648,0
143,0,0.12852564563331265,1123,0
144,0,0.11509262015504902,3541,0
145,1,0.6895311525449249,4837,1
146,1,0.08728483883581771,6290,0
147,0,0.09145235922654771,3189,0
148,0,0.4582802666244289,4780,0
149,0,0.4082094666211325,4141,0
150,0,0.17097334735271336,1913,0
151,0,0.18879207758828315,359,0
152,1,0.5697877565586466,2673,1
153,1,0.705111656444891,1456,1
154,0,0.19731943349131187,1355,0
155,1,0.6133035603198441,4062,1
156,1,0.44578059109263085,3185,0
157,0,0.3805075305843309,4704,0
158,0,0.021094434590722834,2009,0
159,0,0.030379481218168795,1844,0
160,0,0.013402841033821705,5858,0
161,0,0.16815341420406693,2762,0
162,0,0.014113156374039839,2058,0
163,1,0.6796036356925145,6524,1
164,0,0.3572938895318838,90,0
165,0,0.06271408147448547,5093,0
166,0,0.08467599476543408,496,0
167,1,0.4175797164329092,3756,0
168,0,0.029849461426329917,2469,0
169,0,0.0057457301937613465,5357,0
170,0,0.5874140001323945,6802,1
171,0,0.5812675052510398,6128,1
172,0,0.06552649060857094,3156,0
173,0,0.17882909452062493,57,0
174,0,0.07295605582172544,1127,0
175,0,0.0640229411144699,6382,0
176,0,0.21086449570959478,5692,0
177,1,0.3197352070086485,2609,0
178,0,0.003980602289212221,1908,0
179,0,0.025175329660882574,3015,0
180,0,0.5821605728215983,1811,1
181,0,0.036550437086981455,2704,0
182,0,0.029896158344830392,2080,0
183,0,0.031900061432984066,30,0
184,0,0.06335406357998638,5182,0
185,0,0.007686613437180068,2062,0
186,0,0.010020806939040318,6003,0
187,0,0.2879935995995602,919,0
188,0,0.0806744369540505,1863,0
189,1,0.5249094608471058,3887,1
190,0,0.0463418597347265,6799,0
191,0,0.6662544082358374,4515,1
192,0,0.21095780139717413,1732,0
193,0,0.09145235922654771,939,0
194,0,0.1430813460063369,542,0
195,0,0.16096782566061796,520,0
196,0,0.2656933058082581,2417,0
197,0,0.4926058735889548,6604,0
198,0,0.5771907806192509,3014,1
199,1,0.5297085933576218,1513,1
200,0,0.07263539699855238,2832,0
201,0,0.595401373325434,4223,1
202,0,0.03416594935501827,4295,0
203,0,0.5987546237558901,2866,1
204,0,0.011648748174247511,2169,0
205,0,0.5456465290754217,1958,1
206,1,0.10039062302129416,3890,0
207,0,0.0038678329176522475,1860,0
208,0,0.3685085116255522,2286,0
209,1,0.11995134909691367,6558,0
210,0,0.09949435510815334,2512,0
211,0,0.017427679268762788,92,0
212,0,0.03648320483321067,1666,0
213,0,0.041000786333169434,877,0
214,0,0.23561547483287365,6087,0
215,0,0.317136759143029,3742,0
216,0,0.2397500110957085,413,0
217,0,0.05554624195175447,2757,0
218,0,0.5772889203127338,2699,1
219,0,0.2722144627190181,2751,0
220,0,0.08314079583104744,2952,0
221,0,0.01212090293060054,5308,0
222,0,0.10100024619843752,4984,0
223,0,0.007880249097509983,2091,0
224,0,0.36123360891015494,1305,0
225,0,0.21598557309705366,2556,0
226,0,0.009285880576100783,3553,0
227,0,0.5869742510454097,4286,1
228,0,0.6432219360579495,5545,1
229,1,0.7680605224893865,4759,1
230,0,0.08698102824044467,3327,0
231,0,0.013439871324595473,3235,0
232,1,0.08381722402613301,5765,0
233,0,0.03794852254853258,2432,0
234,0,0.04688252314395742,1307,0
235,0,0.045431538180889214,6303,0
236,0,0.6577601310684615,5689,1
237,0,0.26051385698953783,5519,0
238,0,0.18205257751192142,6019,0
239,0,0.4203859107050467,1955,0
240,0,0.35254972052924594,3253,0
241,0,0.22944688856859766,5118,0
242,0,0.1430813460063369,760,0
243,0,0.07741925453480257,4281,0
244,0,0.4381665304585476,4884,0
245,0,0.16265184787444067,3486,0
246,1,0.28628525460126253,1039,0
247,0,0.006876220451863412,3336,0
248,0,0.134443385683653,1400,0
249,1,0.6223621081647907,1556,1
250,0,0.06337086044374152,6556,0
251,0,0.13919178419705303,5974,0
252,0,0.0557745896728857,1521,0
253,0,0.013245959990006266,1855,0
254,0,0.009668464511710568,6659,0
255,0,0.26105628586310675,1648,0
256,0,0.09343487271988041,6432,0
257,1,0.8287083315957695,905,1
258,0,0.017111063992023952,4736,0
259,1,0.7680605224893865,4954,1
260,0,0.05514567668231804,6203,0
261,0,0.03439028554254888,5028,0
262,0,0.005308444219064558,5309,0
263,0,0.04549207133890624,263,0
264,0,0.24247882984513647,2099,0
265,0,0.0730073563062361,5878,0
266,0,0.016279911807965206,6586,0
267,1,0.7047342976963396,6936,1
268,0,0.1430813460063369,4172,0
269,1,0.4175797164329092,1549,0
270,0,0.16868390415315007,7003,0
271,0,0.024169810422547667,3900,0
272,1,0.35760678122784534,3539,0
273,0,0.053452230020826615,401,0
274,0,0.014261206186392502,6916,0
275,0,0.6626792664291798,3536,1
276,0,0.23775754418146622,4547,0
277,1,0.5604964381520957,3617,1
278,0,0.1361611614613432,5909,0
279,1,0.28445388780408015,1944,0
280,1,0.34336072958907315,2053,0
281,1,0.11052678908109098,4402,0
282,1,0.6937339369887497,318,1
283,0,0.02858102672831168,851,0
284,0,0.5341140252269613,4096,1
285,0,0.697156816826565,2493,1
286,1,0.2777176712780097,1263,0
287,0,0.3272491703119105,6870,0
288,0,0.02928080743186603,4263,0
289,0,0.015941057875845443,2913,0
290,0,0.3892198445142457,338,0
291,1,0.5475630865944057,5722,1
292,0,0.24437093711694632,6565,0
293,0,0.005120936484021455,5924,0
294,0,0.1430813460063369,4010,0
295,0,0.3461459156336528,4294,0
296,1,0.7028034968709373,3906,1
297,0,0.09450070619091415,2073,0
298,0,0.0064871054215229155,5158,0
299,0,0.11772759247548793,6649,0
300,1,0.1944410011673888,5702,0
301,0,0.09547715386996311,1019,0
302,0,0.020366385369027025,846,0
303,1,0.08369655303460782,4910,0
304,0,0.6816782966848927,2463,1
305,0,0.27120888026026047,6057,0
306,0,0.038116916697698684,157,0
307,0,0.6894705599133526,3337,1
308,0,0.009624416208189742,5671,0
309,0,0.005230275272759957,2693,0
310,0,0.23149054904625466,149,0
311,0,0.02024852337334865,1382,0
312,0,0.04229848744519345,4731,0
313,0,0.018266927408959546,1413,0
314,0,0.40006870262468475,14,0
315,1,0.43252956495852773,3726,0
316,0,0.017866517264451418,4122,0
317,0,0.02616833728364939,606,0
318,0,0.07385751229982628,4870,0
319,0,0.025715091337235842,791,0
320,0,0.2833632223653334,2612,0
321,1,0.4465664015333406,4146,0
322,1,0.3386255722784372,2740,0
323,0,0.09965701401000816,5881,0
324,0,0.6412389300067121,130,1
325,0,0.5987546237558901,2880,1
326,0,0.7771850129998166,5839,1
327,0,0.18990285635940102,4185,0
328,1,0.4386904642021431,3490,0
329,0,0.39522193555670315,461,0
330,0,0.029610118758413673,1302,0
331,0,0.11848773629335016,4614,0
332,1,0.6908675899071565,5027,1
333,0,0.34169053461090204,3236,0
334,1,0.10711144777815132,5697,0
335,0,0.06380541556741412,2044,0
336,0,0.04235588493842466,1170,0
337,0,0.12174673550461663,3503,0
338,0,0.5242660516827147,1627,1
339,0,0.10173770061336741,5608,0
340,0,0.06770645569808069,4318,0
341,0,0.1430813460063369,3675,0
342,1,0.10750920230026167,5270,0
343,1,0.4805465865891053,4949,0
344,0,0.013589161238883814,786,0
345,0,0.38655812209410095,3484,0
346,0,0.15857082097440775,6805,0
347,0,0.3942800616644796,4813,0
348,0,0.4481589328029278,150,0
349,0,0.11252640332071123,2147,0
350,0,0.03214945170218289,3701,0
351,0,0.006724298567130423,4331,0
352,0,0.1790287860946955,4791,0
353,0,0.028309180472410347,1537,0
354,0,0.2797098544481152,1588,0
355,0,0.4175797164329092,3065,0
356,0,0.02450074816562412,2503,0
357,0,0.6514742749375937,2219,1
358,1,0.12625007733638557,97,0
359,1,0.6817397079412758,4,1
360,1,0.7709123008058275,3999,1
361,0,0.07630672388778355,6949,0
362,1,0.5121698172521502,3837,1
363,1,0.47959234516021676,5622,0
364,0,0.6107960192643492,2808,1
365,0,0.11325407459896851,2088,0
366,0,0.019127873602545913,5577,0
367,1,0.5517655320555159,5599,1
368,0,0.05762563105615615,3710,0
369,0,0.13688715617001548,6418,0
370,1,0.8659599701158892,585,1
371,0,0.6000715370661992,947,1
372,1,0.36655217581451177,2061,0
373,0,0.004433305130974069,6423,0
374,1,0.30966122386157274,2337,0
375,1,0.5223749223895083,1558,1
376,0,0.4825186727167697,4579,0
377,0,0.07996748643331184,1604,0
378,0,0.2940226304575973,2687,0
379,0,0.2930845099093906,718,0
380,1,0.6363389296274194,6716,1
381,0,0.1272898126617244,125,0
382,0,0.012065817754825094,3192,0
383,0,0.019652050770150566,5477,0
384,1,0.12150439123640809,4751,0
385,1,0.7680605224893865,4326,1
386,1,0.658168404535645,4827,1
387,0,0.06388292561887318,5410,0
388,0,0.16997111961909955,4630,0
389,0,0.06376693318592795,1584,0
390,0,0.09172075910953749,4885,0
391,1,0.41160378476412957,3666,0
392,0,0.18990285635940102,987,0
393,0,0.11284520246290368,6296,0
394,0,0.025255750248607968,4285,0
395,0,0.014241137051875448,5848,0
396,0,0.20011461320658186,5234,0
397,0,0.030375616477634235,114,0
398,0,0.14601232757535024,5766,0
399,0,0.01537950132809108,2971,0
400,1,0.6573517685863473,4211,1
401,0,0.2039406299201154,6704,0
402,0,0.18203704788617012,888,0
403,0,0.02311951108802857,6293,0
404,0,0.014095114042268464,5074,0
405,1,0.5303512356846725,6509,1
406,0,0.013486843887702231,848,0
407,0,0.11368063405852519,3578,0
408,0,0.051547097010492794,2326,0
409,0,0.5738520860247348,906,1
410,1,0.8124846691587629,7010,1
411,0,0.017073167737018224,716,0
412,0,0.29086015829168743,5155,0
413,0,0.003703991008547284,3625,0
414,0,0.6416561750774616,455,1
415,1,0.5760898964585109,2677,1
416,0,0.017915076635135387,3559,0
417,0,0.10738161849665814,3108,0
418,0,0.33035249637749153,5485,0
419,0,0.006323097121475568,2696,0
420,1,0.49647559066275365,6009,0
421,0,0.05237630469758271,2413,0
422,0,0.015272484816639335,403,0
423,1,0.4091928616916772,3362,0
424,0,0.10979131434046131,6484,0
425,0,0.02261724442430476,2373,0
426,0,0.05099808352770908,6456,0
427,0,0.41348929249785915,6848,0
428,0,0.07420771477804294,1740,0
429,1,0.7122004506905596,722,1
430,1,0.741310721310668,5932,1
431,1,0.5005865256644426,5609,1
432,1,0.1430813460063369,4476,0
433,1,0.1743696941899694,5371,0
434,0,0.009161093117514,1066,0
435,0,0.0954994231118823,6852,0
436,0,0.0444061498348731,4860,0
437,0,0.08808788079102146,6390,0
438,0,0.7126301228914833,2097,1
439,1,0.3061151590076912,6039,0
440,1,0.4134682952261595,3302,0
441,0,0.005912925974626009,6433,0
442,0,0.037396832919349476,145,0
443,0,0.00983845366963691,5927,0
444,0,0.007742479567008281,4602,0
445,1,0.8182422364170978,2741,1
446,0,0.040583062259650624,1906,0
447,0,0.05342007205382315,5721,0
448,0,0.2093182789944404,3639,0
449,0,0.08153126971409366,1438,0
450,0,0.0061292544636646585,5807,0
451,0,0.02399827907647687,989,0
452,0,0.27807090395541273,3750,0
453,0,0.06681629581741118,979,0
454,0,0.41820729310509264,3810,0
455,1,0.6040789760515409,816,1
456,0,0.6177266030146988,1160,1
457,0,0.08374892359560929,3093,0
458,0,0.26051385698953783,1488,0
459,1,0.7743884679193479,5272,1
460,0,0.19338363489010732,2992,0
461,1,0.46494769823144827,5131,0
462,1,0.3381831188479927,6028,0
463,0,0.032141934410703,5396,0
464,0,0.5249094608471058,558,1
465,1,0.6205778468252956,2574,1
466,0,0.02880907569713978,759,0
467,0,0.22502755102979688,3009,0
468,1,0.657696416002867,5003,1
469,1,0.7267896532379181,4638,1
470,0,0.09236434103797456,5452,0
471,0,0.06849444115619065,2201,0
472,0,0.518723504353473,3064,1
473,0,0.7303279170814193,4217,1
474,0,0.06582641626022866,1729,0
475,0,0.20310773094731918,2209,0
476,0,0.05909675522007383,2986,0
477,0,0.09066188076905736,6477,0
478,0,0.3282687283490686,1703,0
479,0,0.02395018772421639,4945,0
480,1,0.020366385369027025,4642,0
481,0,0.29851063955539203,4421,0
482,0,0.29718569983103876,1689,0
483,0,0.18440379798395287,5150,0
484,0,0.01139578066883961,3619,0
485,1,0.134443385683653,6157,0
486,1,0.28703349788354376,2639,0
487,0,0.5082934422326145,5837,1
488,0,0.6078402576426842,2878,1
489,0,0.1539322754843914,3880,0
490,0,0.3848903025246235,6161,0
491,0,0.6245083833892795,1105,1
492,0,0.03610361679854872,1370,0
493,1,0.8124846691587629,5481,1
494,0,0.13029198597150768,3298,0
495,0,0.13158451303901295,5883,0
496,0,0.013486843887702231,3814,0
497,1,0.369287190939899,4213,0
498,1,0.5555665436381791,1428,1
499,0,0.04808388738592952,6250,0
500,0,0.12909609716230083,4209,0
501,0,0.06703828931210216,2256,0
502,0,0.00909253438779829,4693,0
503,0,0.6133035603198441,5160,1
504,1,0.11492009952671711,6632,0
505,0,0.008143656026204012,3177,0
506,0,0.005810984409143111,5915,0
507,1,0.32896430090197415,955,0
508,0,0.06470697513117357,3858,0
509,0,0.01359834880222095,4029,0
510,0,0.08172440842610829,6737,0
511,0,0.06536690041742128,6640,0
512,0,0.501110822224838,3187,1
513,0,0.15288066563627045,5681,0
514,1,0.18950628636964967,3679,0
515,0,0.6791033073840428,6770,1
516,0,0.025908715693620528,6463,0
517,0,0.005605825718013754,6063,0
518,0,0.04235588493842466,3107,0
519,0,0.08063919752202595,2951,0
520,0,0.018639920888546452,1646,0
521,0,0.028518000169606237,1615,0
522,0,0.026901195709615827,9,0
523,1,0.7953997186101973,6862,1
524,0,0.4091928616916772,5514,0
525,0,0.03036728167146545,6720,0
526,0,0.009583494529751374,4175,0
527,1,0.8182422364170978,3467,1
528,1,0.4368969536067927,6822,0
529,0,0.03808912550914516,6855,0
530,1,0.6245363189026127,275,1
531,0,0.6774489984905181,6963,1
532,0,0.41449333059371063,1635,0
533,0,0.17946911771713325,3152,0
534,0,0.026650089251291354,5350,0
535,0,0.043846696174805244,3878,0
536,0,0.47073862978657577,5862,0
537,1,0.04648637051525777,3788,0
538,0,0.06533329852076754,1279,0
539,1,0.25204950575092605,6207,0
540,0,0.01462508218206635,4583,0
541,1,0.4700018886680133,1639,0
542,0,0.5183414050031907,7015,1
543,0,0.021314136111811308,1198,0
544,0,0.5371215988310426,6084,1
545,0,0.12231592193371255,2148,0
546,1,0.6302377568499533,6302,1
547,0,0.048076159575884805,2430,0
548,0,0.08575950149614132,1991,0
549,0,0.25490037645950353,6974,0
550,0,0.14643511827973396,4574,0
551,0,0.0940712030437662,4566,0
552,0,0.009060561472004226,914,0
553,0,0.02377360759482337,6198,0
554,0,0.043650921152990546,4637,0
555,0,0.2752929471470816,5951,0
556,1,0.5426471816951014,5286,1
557,1,0.021322253019561206,4418,0
558,0,0.18990285635940102,3313,0
559,0,0.3529347599871711,3955,0
560,1,0.5192061336145192,8,1
561,1,0.7159113523659921,2721,1
562,0,0.5497903251335192,2789,1
563,0,0.10698415531349571,6252,0
564,0,0.035552852442666934,3165,0
565,1,0.6132364353378202,4088,1
566,0,0.02451453747719425,3800,0
567,1,0.1430813460063369,3142,0
568,1,0.49657612476173385,630,0
569,0,0.011767962637345128,6806,0
570,1,0.5120572541655571,687,1
571,1,0.5914312135416768,6703,1
572,0,0.051240029923170484,2916,0
573,1,0.6245083833892795,5168,1
574,0,0.26051385698953783,2255,0
575,0,0.08536157404388763,3045,0
576,0,0.07495676959453577,4414,0
577,0,0.04140780734992582,213,0
578,1,0.6248673642756436,4947,1
579,0,0.34431398950483577,5440,0
580,0,0.30232801963624684,2792,0
581,0,0.6822203913242724,1719,1
582,0,0.14001654703286778,1298,0
583,0,0.19000344949446824,4481,0
584,0,0.690928032139386,1563,1
585,0,0.11255215433843793,4828,0
586,0,0.03144998466527351,5772,0
587,0,0.37451495801683415,1414,0
588,1,0.8069147893537298,3932,1
589,0,0.1762167750251213,1103,0
590,1,0.3331850937305466,6339,0
591,1,0.5297085933576218,6219,1
592,0,0.04148682126897889,775,0
593,0,0.24569889136612552,4120,0
594,1,0.6780994581839384,2085,1
595,0,0.09962093619023607,3502,0
596,0,0.0105603965856013,6148,0
597,0,0.13029198597150768,124,0
598,0,0.3364876352863496,5114,0
599,0,0.028820218786385004,2678,0
600,0,0.15214020719158988,3765,0
601,0,0.40003967201275376,5512,0
602,0,0.501642819307974,5652,1
603,0,0.020743901611719927,3543,0
604,0,0.3579036181922642,3010,0
605,0,0.6245083833892795,6561,1
606,0,0.7615583390141597,532,1
607,0,0.4268407203316989,765,0
608,0,0.4112330135175037,5400,0
609,0,0.043846696174805244,6135,0
610,0,0.01045543897531676,2933,0
611,0,0.09013476199741804,1961,0
612,0,0.09658717456136927,6578,0
613,0,0.006792057966080261,5777,0
614,1,0.7708623129345715,5937,1
615,0,0.10087143351473485,2592,0
616,0,0.21907720053051824,1881,0
617,0,0.015885388930106253,6514,0
618,0,0.3226270334137342,1941,0
619,0,0.005806567709748249,4768,0
620,0,0.03211382511419711,4699,0
621,0,0.6820718285359251,5704,1
622,1,0.3577379648578191,1469,0
623,0,0.27709691011733717,615,0
624,0,0.005230275272759957,1527,0
625,0,0.008227297626506857,4880,0
626,1,0.7021854226734972,5186,1
627,0,0.35679396444873496,711,0
628,0,0.10087143351473485,921,0
629,0,0.01899174053926155,7028,0
630,0,0.35489976413030566,2959,0
631,0,0.016595395985241408,2799,0
632,0,0.17340696056300572,6095,0
633,0,0.105505959024505,4667,0
634,0,0.013761839346681206,5685,0
635,1,0.01981254442492434,6792,0
636,1,0.18950628636964967,4131,0
637,0,0.10064286272402659,2763,0
638,0,0.07858997683714644,6882,0
639,0,0.5187532452592322,3086,1
640,0,0.014322172801684251,2659,0
641,0,0.005421764728769483,1945,0
642,1,0.6039886928359268,4997,1
643,0,0.08616437773322623,4831,0
644,0,0.574416402413847,2328,1
645,1,0.6001367806367613,1694,1
646,0,0.011479902390128045,4979,0
647,1,0.5696614988712926,882,1
648,0,0.005230275272759957,2501,0
649,1,0.7022643545246439,5300,1
650,0,0.2400659953486472,2511,0
651,0,0.15840802511295954,1316,0
652,1,0.5643783328114834,4664,1
653,0,0.2650567796034138,6061,0
654,0,0.03986822399039808,4166,0
655,1,0.4383449157915936,1721,0
656,1,0.3073662732861725,3743,0
657,0,0.01963716609011911,949,0
658,0,0.3226270334137342,776,0
659,0,0.015317992328572151,5392,0
660,0,0.16170276784298732,1317,0
661,0,0.006399686092215825,6638,0
662,0,0.3073662732861725,957,0
663,0,0.45367817159376994,3778,0
664,0,0.030692106274962314,362,0
665,0,0.059677301284743925,2901,0
666,1,0.6404691210322722,2452,1
667,1,0.7674136440931244,3587,1
668,0,0.03138693088688814,3657,0
669,0,0.07226658370487746,6890,0
670,0,0.005825907929270838,5273,0
671,1,0.5900395210371525,5556,1
672,0,0.4209045113858463,4866,0
673,0,0.02722336515258827,2552,0
674,1,0.23745715585197374,1832,0
675,0,0.2627079990056974,5892,0
676,0,0.04506211164758312,2738,0
677,0,0.009285880576100783,1594,0
678,0,0.0064871054215229155,1793,0
679,0,0.06915471423718422,767,0
680,0,0.04061414741969309,5185,0
681,0,0.03201585276946978,4153,0
682,0,0.011512436392751207,68,0
683,1,0.7377392204985216,4106,1
684,0,0.34790856618142313,2850,0
685,1,0.7195529416753293,5845,1
686,1,0.10116439901359865,2287,0
687,0,0.20774907420248703,719,0
688,0,0.21795803072612963,6814,0
689,0,0.07500991404113465,309,0
690,1,0.10618602060807511,5482,0
691,1,0.5235705210336934,6993,1
692,0,0.02928080743186603,4026,0
693,0,0.06872839473716846,2979,0
694,0,0.010215329003672571,3993,0
695,0,0.12423400654620724,3341,0
696,0,0.16328707238883794,4277,0
697,0,0.4175797164329092,2827,0
698,0,0.07516132922778879,493,0
699,1,0.6046958326829764,1007,1
700,0,0.026924164208761606,4043,0
701,0,0.5546628721877228,5604,1
702,1,0.6577601310684615,36,1
703,0,0.20686073644747235,3348,0
704,0,0.0053456139429632595,2883,0
705,0,0.1035185020275805,4193,0
706,1,0.08444754913193586,3111,0
707,0,0.003839816245210688,3480,0
708,1,0.5729169141614926,4814,1
709,0,0.23393331030162942,1496,0
710,0,0.19597778333542193,5253,0
711,0,0.18428387337627922,6901,0
712,0,0.2847897659282324,1946,0
713,1,0.4122852681970495,5375,0
714,1,0.6550256056136567,5174,1
715,1,0.8337790425170409,4826,1
716,0,0.1916564213756779,4591,0
717,0,0.26209653887383866,2553,0
718,0,0.6711749657118605,6610,1
719,0,0.025692682293680234,3219,0
720,1,0.583837921716209,1650,1
721,0,0.03140726354262735,2540,0
722,1,0.7342628154504608,3385,1
723,0,0.6222675858336272,2319,1
724,0,0.025142491132076988,2109,0
725,0,0.0879058303756954,4357,0
726,1,0.3039797089687868,5787,0
727,0,0.5703007547493335,5619,1
728,0,0.009701104451947332,2279,0
729,1,0.527720008028559,4262,1
730,0,0.5869742510454097,5235,1
731,0,0.1583510618140959,4046,0
732,1,0.7680605224893865,4138,1
733,1,0.35326772031537523,5516,0
734,0,0.06977056830431748,3398,0
735,1,0.6528995221649887,383,1
736,0,0.05440276931256982,4467,0
737,0,0.009770350694707362,839,0
738,1,0.42097349851626953,1849,0
739,0,0.013899522253300359,5115,0
740,1,0.8182001406354028,6179,1
741,0,0.025074841810514704,878,0
742,0,0.23545089310080242,1087,0
743,0,0.02480995230505748,6541,0
744,0,0.008838709274342636,5735,0
745,0,0.02820977939812402,4107,0
746,0,0.009833825152194737,706,0
747,0,0.036755112483650175,1606,0
748,0,0.4801358921265569,4904,0
749,0,0.045965661021177474,6752,0
750,0,0.01548427452223066,3992,0
751,0,0.12216887910581742,4735,0
752,0,0.18369201032633498,3449,0
753,0,0.7122004506905596,4433,1
754,0,0.00962711431535933,552,0
755,0,0.013116676662868362,4665,0
756,0,0.012664819338359733,6000,0
757,0,0.37049060845872145,4422,0
758,0,0.08443144523583027,5507,0
759,0,0.5250097492641839,4094,1
760,0,0.7772340201380907,6096,1
761,0,0.09748368092705315,5571,0
762,0,0.4980171554606559,4841,0
763,0,0.08447864747197392,3393,0
764,1,0.5500784669576531,5177,1
765,0,0.11324176162133154,1545,0
766,1,0.22512188561555554,3351,0
767,0,0.07409332720290143,3998,0
768,0,0.062042784177626153,5066,0
769,0,0.007874323104173846,4919,0
770,1,0.10087143351473485,580,0
771,0,0.04335627214318034,2685,0
772,0,0.058345569806492845,6059,0
773,0,0.1430813460063369,6774,0
774,0,0.054910419881613076,4148,0
775,1,0.7680100996074753,1192,1
776,1,0.43774929588888106,3561,0
777,0,0.003572953064830968,5018,0
778,0,0.5217908368442987,6727,1
779,1,0.7709123008058275,3595,1
780,0,0.07551823537525103,4853,0
781,0,0.03609891745302467,1177,0
